youtube ID, start seconds, train/test split,Unnamed: 3
6Nh3z0oohUo,23,Test,
6NpYvv3wTdg,91,Test,
6OTNz254tQw,70,Test,
6OmSc6EwR7A,50,Test,
6OskTbW5LW8,2,Test,
6PMjNNdGHKY,142,Test,
6Ql-2daCcbE,30,Test,
6UMYuShUGv8,27,Test,
6WDNFfisHX0,4,Test,
6WXqJ7ZtLso,0,Test,
6Wi-htMD7QA,188,Test,
6XzmXfelr00,30,Test,
6YPJLvBEcZE,137,Test,
6Za8VP-ltXQ,11,Test,
6_yJTj4gR_c,106,Test,
6aJC8Qh0Ycc,25,Test,
6aJnTDtNvBY,49,Test,
6aVD7uPvGmU,0,Test,
6at_wLnnwbU,30,Test,
6b-V_KhGI-E,328,Test,
6b4hH6G1iSc,190,Test,
6_yJTj4gR_c,148,Test,
6aJC8Qh0Ycc,47,Test,
6ahMc8SInjY,30,Test,
6dQbGBdJ9I8,0,Test,
6d_RTzFfQUE,205,Test,
6dh-todF8iE,25,Test,
6fJvlSMZLbE,29,Test,
6dgOSUylnHA,141,Test,
6fPLEznLcCM,49,Test,
6fPLEznLcCM,155,Test,
6gEQub_7N6Y,30,Test,
6gMuI6vSK6k,492,Test,
6h5i2jRzUEo,374,Test,
6hqLMC5_sUI,74,Test,
6gWWl3f278s,25,Test,
6hukwS_lmKg,20,Test,
6iNLmtQmy3Y,30,Test,
6iZ5R_J9wKI,30,Test,
6i_xlqqOmsA,30,Test,
6iakETKM9-I,46,Test,
6j7GHWM3EJQ,30,Test,
6iK8csUljY8,30,Test,
6juv8ca7fyE,0,Test,
6kXUG1Zo6VA,0,Test,
6jX-CzWorFQ,140,Test,
6lfFEKUnuEg,140,Test,
6lXlJ9H2p28,44,Test,
6lo8nhWu_pA,5,Test,
6lt0HzKqIe0,1,Test,
6dhU9_K2uw8,30,Test,
6mK7dO33l04,150,Test,
6mKOGZU0xMQ,3,Test,
6m_5virX2Cw,30,Test,
6mwgOh9nk3Q,78,Test,
6nk6hBDg60s,30,Test,
6oGpqLnUhyA,127,Test,
6pqH8WBthv8,30,Test,
6pvMFjUm7D0,44,Test,
6oCMh2RdINU,1,Test,
6q3OUady18I,667,Test,
6qdD7bvpek4,0,Test,
6qdD7bvpek4,70,Test,
6r7Dm1xU-DM,20,Test,
6sBLQEumyDU,51,Test,
6sWY1FBit5Y,13,Test,
6sdSGvyCRVE,180,Test,
6syvAaeWnlw,142,Test,
6t0Qqt0tBhU,129,Test,
6taAP7SFewI,30,Test,
6u2AfXWfVUI,30,Test,
6uG_hoXkRVI,0,Test,
6uR7si_snVQ,30,Test,
6v9f1F2Vkr4,13,Test,
6vuylMtDf8o,30,Test,
6wN6CFvpSHs,10,Test,
6xIpI1qgY7I,28,Test,
6yJh9iFb9Xc,11,Test,
6ynQVbVJ-Dg,78,Test,
6zWfk8UqE3Q,291,Test,
6zhw6yBF85A,30,Test,
7-tp7J2_L64,46,Test,
7-vrYH3WsVc,71,Test,
71TN_7g-xHY,21,Test,
71qD1W03sOg,155,Test,
720TodNLrTg,31,Test,
72MBvq4L2sE,30,Test,
736A0wfsYDw,46,Test,
73MIjNxlkb8,29,Test,
73cuZZq-J3w,20,Test,
74tJoF-wDes,320,Test,
74yzE49QAsc,3,Test,
75omm0OFxjY,7,Test,
75xDrYWZKV0,0,Test,
76zuFozpT9o,35,Test,
79RRv5cqAl0,55,Test,
79kvZfarlAI,28,Test,
7AGmtSS3EBw,78,Test,
7AJk5OseV2U,10,Test,
7AJk5OseV2U,136,Test,
7AmJDiI-3_8,0,Test,
7C_jcD_FOQI,30,Test,
7CxM5tDUzkU,30,Test,
7EeALDvt3_I,357,Test,
7EipNna5fvw,3,Test,
7FDJ9pXTDWk,81,Test,
7FdOeqpuXdg,9,Test,
7GZdzd_wcBg,230,Test,
7H0NP9jfDK0,70,Test,
7IpsaudkrqA,30,Test,
7H0NP9jfDK0,2,Test,
7JixssKy3hg,53,Test,
7KcB_dcPX98,64,Test,
7Ky0mth2ZjA,260,Test,
7KzlEQFVkKQ,108,Test,
7LVcu64Pln8,44,Test,
7N37vsPP7aU,251,Test,
7NH1WJlSiYI,30,Test,
7NyYdqhNtjo,20,Test,
7O2qPT8vgfI,15,Test,
7Oa2RTLoZQA,19,Test,
7PsiEWrfUkY,6,Test,
7Q-y1ZsOUcE,37,Test,
7Q59Tviu-6g,62,Test,
7Q98Th-uwdc,54,Test,
7QLnVFymcUc,17,Test,
7QLnVFymcUc,52,Test,
7QmID3d3oNo,137,Test,
7OKCU7POUo4,341,Test,
7S6HXdlPYw8,405,Test,
7S_JmKUDc44,164,Test,
7StpF9GsgAo,37,Test,
7TYwSR7f8w8,12,Test,
7Urn3ub5_6g,70,Test,
7VEn0PUTx7w,53,Test,
7X3LVA3CDNU,62,Test,
7X3LVA3CDNU,93,Test,
7XAhrqhuYKg,365,Test,
7YOszy2kaj4,120,Test,
7YfszRrnycU,98,Test,
7ZOGxM-MJic,6,Test,
7Z30mPa3PUE,30,Test,
7WObAJ05ja4,30,Test,
7X0CI0d78HQ,53,Test,
7ZOGxM-MJic,30,Test,
7Zao-4EPLUg,2,Test,
7_YVhobF4dw,394,Test,
7a98-hxMqMM,157,Test,
7aslHXBT2aw,33,Test,
7cA3WO4ASEQ,21,Test,
7dKHoKBVnYw,30,Test,
7dbuOZEEvkI,230,Test,
7dqxAqWxjwI,202,Test,
7e5vW1ogJkk,46,Test,
7eD8CeTv3Uo,48,Test,
7eLx6U7Vdlw,20,Test,
7iYmgoH5MpU,236,Test,
7iZBJGSDXYg,269,Test,
7iuM4DMu3c4,220,Test,
7jStUZAq7I4,11,Test,
7k9aG6Lo_s8,750,Test,
7lSk3KJYvDc,10,Test,
7m-Frr1kjA4,35,Test,
7n_mUvHf-qc,176,Test,
7o4MWnHTmpk,8,Test,
7o4MWnHTmpk,23,Test,
7p1Q3_2jZbo,30,Test,
7pTWYLzVPmA,419,Test,
7nvy6rHBKmU,30,Test,
7pXn3rku_UY,61,Test,
7pqqUHVnqEs,30,Test,
7qomOFUJ10k,80,Test,
7rG2VJq9XgQ,0,Test,
7rGKE0BBg3Y,72,Test,
7rNTMpzaGEk,92,Test,
7sigklQO3J4,7,Test,
7sjPS_ru0Kw,30,Test,
7rJUT1VqzrE,96,Test,
7sVpXQGECK0,52,Test,
7sqKizBX0Zk,20,Test,
7v8uXBiorV4,10,Test,
7v9h0tZXwu0,0,Test,
7vlAXb35tdc,110,Test,
7w8SF8dYNFI,10,Test,
7wheVzidBSg,22,Test,
7wxe4D13UA4,16,Test,
7xZxYm27FdA,20,Test,
7xishtEveiE,0,Test,
7y0EXj40rAk,1,Test,
7yb27UpBNms,83,Test,
7zFXPaUjSEQ,1,Test,
8-Gi5lJYK5Y,0,Test,
8-okfR6qzjY,30,Test,
80YpVk2VgLE,176,Test,
823Q2S1BXIw,30,Test,
836mQfdd_8o,30,Test,
83dLfXybHtk,229,Test,
83pdfFPJ064,7,Test,
842eFXOTBJ8,81,Test,
84AXzR8lFDI,103,Test,
84O3gG6A7v4,53,Test,
85DfKcmqucg,0,Test,
85DfKcmqucg,0,Test,
85JCz8yROzM,13,Test,
85Nd7APr5Os,28,Test,
85pI1yQAV98,70,Test,
86EVkt9AnEw,128,Test,
86wmnQ3Lwv4,33,Test,
88FdbCAcopU,598,Test,
89Cp33Pzz_E,305,Test,
89Cp33Pzz_E,179,Test,
89NzFtLSRSo,30,Test,
89engAgn-XA,19,Test,
8A9oHa99bJY,30,Test,
8ALWgLQx7Xo,20,Test,
8AhTDuWRYqc,0,Test,
8BqTgGP5qtk,124,Test,
8DKkNvgKfEw,10,Test,
8DycMzXCoRc,64,Test,
8E0UtkOJ4ME,10,Test,
8E9Mca5w-fQ,8,Test,
8EbuPGQJDEs,1,Test,
8F6gqXUd_hg,20,Test,
87jwo4cqrSk,52,Test,
8FHZ1Kk7dmQ,51,Test,
8FJgaUa_TFw,4,Test,
8FOXp_sZv5k,7,Test,
8Fw9Uivi5tA,30,Test,
8Fxq0a9uTMg,2,Test,
8Fxq0a9uTMg,121,Test,
8GFC_jgfvBM,30,Test,
8GYNJCNjOGM,18,Test,
8GxpBeZ4qtw,30,Test,
8HZgfbmKhfE,86,Test,
8HZo2DnEKT4,30,Test,
8HvdayHtU7g,320,Test,
8IVVKJwYT40,0,Test,
8IVVKJwYT40,41,Test,
8J41CsGYhNI,157,Test,
8J41CsGYhNI,261,Test,
8JFpPNVmjYI,109,Test,
8K8AmdvJ7Xc,3,Test,
8K8DXAfXUM0,7,Test,
8KURljE8_FA,30,Test,
8L3Qfgf5rPs,180,Test,
8LELx2Gs860,2,Test,
8M3r5SA8Qos,10,Test,
8I8BnNlIRwc,590,Test,
8NMHjXutgVs,216,Test,
8NN2yI5bGYE,29,Test,
8OGU2iV-K9s,4,Test,
8OZ95yOTL5s,503,Test,
8Oq3tQXn1e8,14,Test,
8PFNX8ZCC9c,63,Test,
8PJoXe_XFe8,30,Test,
8PP3FmDPnnM,57,Test,
8RKtnM8nWVY,30,Test,
8TW6eA6hIS4,84,Test,
8TZxA9eY9dw,0,Test,
8TkcZw5pReg,5,Test,
8UG9BpBSLNA,775,Test,
8UWiVTDQKTQ,104,Test,
8UedR4XAJy0,134,Test,
8Ueq4iiMSHk,25,Test,
8VF8MQPRR1s,100,Test,
8Vc1pnaGi9Y,20,Test,
8WSesSOfBrE,170,Test,
8YDCtCY5SAA,30,Test,
8ZP9V0FhEfc,83,Test,
8_D6OCVwgVI,59,Test,
8_piqYWE-jE,2,Test,
8a1j82CUQTQ,270,Test,
8aIKSGqNfVw,217,Test,
8aIKSGqNfVw,245,Test,
8a_A2bOV0BY,328,Test,
8aatBAcsadk,50,Test,
8bC0xpmiBlM,216,Test,
8bF5LV-oLko,142,Test,
8bcddDjPcAU,24,Test,
8c8pUoKxxRQ,30,Test,
8cI_Xcx2GWQ,88,Test,
8f1JIoaMTEw,292,Test,
8f8BkruRo5Q,30,Test,
8i5AT4f0xIw,58,Test,
8i8f1FJBKGs,77,Test,
8i_yTROTDgc,16,Test,
8ixFhS9n0N8,30,Test,
8kB53AoF-gE,50,Test,
8cxSdTz5Nq4,2,Test,
8kOQypsAdnA,119,Test,
8kbHA22EWd0,330,Test,
8kekGAzvdlc,20,Test,
8lpeVffpAL0,97,Test,
8m-a_6wLTkU,230,Test,
8mhFuAM5D_Q,45,Test,
8n047RzRV9o,51,Test,
8n7z8HZxeqQ,312,Test,
8nAWjtcp8XU,70,Test,
8nE3zaD3Gi8,236,Test,
8o_ghPULMgs,112,Test,
8phaHb0lHQc,33,Test,
8ptKlJtQO6w,658,Test,
8qXZoP8hXNc,160,Test,
8qsCZLEoA1Q,4,Test,
8rMlNbKlp_s,0,Test,
8rekc-V4A8c,22,Test,
8s89f_GMwEI,100,Test,
8sTb6qpQRmQ,1,Test,
8kfgTAutHs8,30,Test,
8st6Dqw7QNY,234,Test,
8sxqvTnQd2I,30,Test,
8thVOhBWMDM,72,Test,
8uB9Ls2aAwY,130,Test,
8uq5BTe7648,37,Test,
8uzQuHsqTXo,14,Test,
8vTgZx_rz4Y,4,Test,
8wfOa72miuc,292,Test,
8yRreQKwXgw,108,Test,
8yw_BJQuR8M,141,Test,
8zkxGLEdFbQ,30,Test,
9-5cjEdxLE4,6,Test,
8zXhG9rjl64,36,Test,
9-tUObAs28M,30,Test,
93Bx5i0YNDU,58,Test,
93Sf-41sUWw,9,Test,
93gEHI7CDF0,13,Test,
94-SYOFG3Ow,190,Test,
94AN0mCy6lQ,40,Test,
94CNPc1yu7k,471,Test,
94EL6YVUApM,23,Test,
94sx_rLAAoI,7,Test,
94xtv_3lDeM,10,Test,
967NLdnoUqo,42,Test,
96Yg68M1Ob0,90,Test,
97jZ_cmq5M4,19,Test,
987qwCGjRP8,15,Test,
98tay5B99oQ,0,Test,
99iIggWrfNM,30,Test,
99y7AgDTLEo,30,Test,
9BOns6Ax9RE,460,Test,
9BSXV6k2nXA,9,Test,
9D1ilg4Hv2c,308,Test,
9DJj2UOOI_I,30,Test,
9DTVOnynt6c,158,Test,
9EpKsSOasnk,1,Test,
9FBJXTvGyu8,0,Test,
9Fe34fak8wQ,37,Test,
9EL_wYpAj6I,355,Test,
9Fe34fak8wQ,138,Test,
9Ffom_VeSOo,78,Test,
9G3919hsQVY,7,Test,
9H6qIxy5H7c,20,Test,
9HKq3NGhyHA,144,Test,
9HLJ2wvrmH8,101,Test,
9HLJ2wvrmH8,127,Test,
9HlSPyrbb7E,40,Test,
9IWGyT6TSmw,20,Test,
9JHrNKHoqGI,0,Test,
9JzFE97bjrc,124,Test,
9K4zLnQ-TT0,17,Test,
9L2XmwZnrs4,32,Test,
9M6OeeZ0lgs,14,Test,
9MT7lQN7fN0,85,Test,
9MTDatDO5O4,143,Test,
9Ms-DNiTCUA,0,Test,
9N1lOS1JuH8,30,Test,
9OG56lfhBNg,75,Test,
9Ob2UQZS7eY,0,Test,
9PJstRo4dWk,229,Test,
9PkITQmsSow,472,Test,
9QIsl3RbKu4,30,Test,
9QNDCj_QBuU,30,Test,
9DM_Ho6aDgA,30,Test,
9RqDTtboszk,30,Test,
9SKdn1i4pCk,361,Test,
9TjneP8fU1U,23,Test,
9VCwwWLW_b0,44,Test,
9VMXgZ4ihTM,138,Test,
9W1W43n9-3g,37,Test,
9W2MSREVazA,67,Test,
9WW-STZrbxs,16,Test,
9XxZdqAmtWg,156,Test,
9Zf1Zr4WkSI,22,Test,
9Zx6nd7WY-M,1012,Test,
9_L9CXHPd9M,100,Test,
9_dlI40zLPM,15,Test,
9a3zqFrIeGI,76,Test,
9b3P0ERIZ-c,1,Test,
9b8GAeZczE0,22,Test,
9bYnjYdaiSw,96,Test,
9bgpPdFOb9c,2,Test,
9cC41ZQnHyY,2,Test,
9cDQ8kUJWUM,27,Test,
9cb2F2DUiD4,30,Test,
9clTwVu3bNE,37,Test,
9csxx1A1jyY,24,Test,
9dB2vfyEJK4,265,Test,
9dZ2qW0ojek,29,Test,
9dbzex-xCMg,45,Test,
9dbzex-xCMg,70,Test,
9doikNjUUJg,0,Test,
9eRgdTr6sKA,15,Test,
9eUXtXJ-Rso,137,Test,
9eWpG1p4ZDc,40,Test,
9fLCGcVGmkY,12,Test,
9fSen4lu95E,30,Test,
9fvJeyH-4II,100,Test,
9g7rMQCELfA,154,Test,
9gLVI1d6XtU,112,Test,
9gbKLJ03aes,490,Test,
9hkbin4eZ-0,30,Test,
9hnSbIdu74Y,170,Test,
9iVLuQ403ww,39,Test,
9iwMAWs_Bt0,3,Test,
9j3o1g8M6AY,14,Test,
9gbKLJ03aes,477,Test,
9jN1s3G8h-U,4,Test,
9kyNArhUlVU,10,Test,
9kzyx_CL5x4,50,Test,
9jOmufL7dUg,33,Test,
9jpKcUn1fsM,20,Test,
9mjQo6GmRpg,13,Test,
9n7HDpHAoVc,35,Test,
9nC2vjUi0Dc,63,Test,
9nJzwbZGpSg,239,Test,
9nmXhr76EkI,230,Test,
9oXq_h4rdOk,79,Test,
9p7jTWxQUig,20,Test,
9pBp5wd9rpw,43,Test,
9nC2vjUi0Dc,1,Test,
9qsr_2wjnsU,26,Test,
9rUwuzpIdXo,864,Test,
9nxgmCprVJ0,160,Test,
9or-cPA2Z_0,0,Test,
9rtESaEBfEA,4,Test,
9t5Cv4p_ID8,224,Test,
9uj350nZ-D4,0,Test,
9uwWavcx0E4,0,Test,
9xCPdlsfv4M,88,Test,
9xUJfYDKt3A,2,Test,
9xpVjEjSA2U,216,Test,
9zx8L5w1uSQ,0,Test,
A-J9KM1XXes,24,Test,
9uFSNtnXu48,104,Test,
A-bGGHMIiIo,38,Test,
A-nsxIIwans,6,Test,
9uX3JNrOnqY,285,Test,
A02jdTo7DJI,106,Test,
A0SofEai_pQ,87,Test,
A0Uk36dgr-M,0,Test,
A1STPHDrBgs,4,Test,
A2HicvJJZ6A,330,Test,
A2bYD-MJ_tw,208,Test,
A31vC8soNHA,28,Test,
A3PymFcwKBc,417,Test,
A46Ndk-ru0U,139,Test,
A4b8dOXF6tc,51,Test,
A5oIv9763iE,17,Test,
A6SvqBtIeN0,30,Test,
A7OlQh2R8dA,0,Test,
A7h8awwanWY,266,Test,
A7kiWTT0v3U,93,Test,
A9DWSxAgt3g,8,Test,
AACebVo-JXY,30,Test,
ABEGVvtHCd4,240,Test,
ABQa3pVLpBU,8,Test,
ABQoOwTweyk,8,Test,
ABbj9XFAW2A,70,Test,
ABwtfnz8diI,13,Test,
ABwtfnz8diI,46,Test,
ACx_j9AOwl4,0,Test,
ADEh9F0Lidc,161,Test,
ADPVNbPvWXI,38,Test,
ADgr3UvuqzU,30,Test,
AEzl9R3Jop4,10,Test,
AG7Zm7D4JIE,30,Test,
AGTI2AZ9pYQ,30,Test,
AHK4xuykpm4,132,Test,
AJvFa57kRow,21,Test,
AJybUGLQRGE,126,Test,
AK-WDwQsXPY,70,Test,
AKS-1aczxqU,20,Test,
AKZ-PSqLfGs,0,Test,
AKmkhvb9shk,0,Test,
AKxHQn994OI,140,Test,
AL7eCaqpzLk,569,Test,
ALjtsiE9n9E,319,Test,
ALxn5-2bVyI,30,Test,
AMw1a31tHGc,230,Test,
AMSKTVe41hs,50,Test,
AN1MRXyB9X0,130,Test,
A7pW5W-4snM,150,Test,
AAChQ1eWzAQ,131,Test,
AKjcrEsYykE,340,Test,
ANCIN1nZF-U,230,Test,
AOJN_RYHcf0,500,Test,
AP9fD-yriqI,30,Test,
AQHzc2hXrWI,30,Test,
AJhEl41TC5s,443,Test,
AKhxdtPUwcU,4,Test,
ANCK1GWrPi4,10,Test,
AS5kP5h-xJ8,40,Test,
AS97Pj9GEko,89,Test,
ASeWJoN0I5A,71,Test,
ASrBB7sbx2w,30,Test,
AT9n2SOncWg,16,Test,
ATAL-_Dblvg,0,Test,
ATZJVZusrdc,550,Test,
AVOZvz9eeDA,1,Test,
AVEReFm1zPM,21,Test,
AXfySUIG6Do,9,Test,
AYKN-9CVeb0,185,Test,
A_aeK92WoFs,3,Test,
Aa6RIfQYrp4,14,Test,
AaWkG1mi-Hc,69,Test,
AacxoIwQPMs,40,Test,
AadvUsQPixs,28,Test,
AbZPQJvgxR0,131,Test,
Abezh6k-jOM,30,Test,
AbkG9k3Q2Dk,0,Test,
AYw8RJX-V88,70,Test,
AcAjAfjZKEQ,39,Test,
Aclxv_oVR3Q,30,Test,
AeJC1IBWhSQ,94,Test,
AevLM_UlBuQ,395,Test,
AZJE_-hw2-8,78,Test,
Aez2ElElBWA,10,Test,
AfpwwiOgHIM,135,Test,
Agcg5_PG6bs,193,Test,
AgfG4PsfJn0,520,Test,
AhWv0ytsGqs,7,Test,
Ahe_pUxUmoc,20,Test,
AhhFMh_ep6k,10,Test,
AhzFkvPlUsg,439,Test,
AiMOJORUoBA,30,Test,
AiMOJORUoBA,30,Test,
AiUjQyifwVs,59,Test,
AjA6-wTv24I,30,Test,
Ak7fgTNgFGY,27,Test,
Ag3LuoL8a9o,69,Test,
Al5LiYn5ihM,48,Test,
AnVTKf44tis,76,Test,
AoRuxdVDyhY,269,Test,
AooPHEbMeAk,351,Test,
Ap26rqhM6gI,62,Test,
Ap3377iBmmM,240,Test,
ApCnz5Y0tts,14,Test,
AqYPSAB1gBQ,40,Test,
Aq2mBWl-Q6Q,75,Test,
ArgZyVIq0yk,99,Test,
AvIbv-MjpxY,63,Test,
AwzFbxyQdjo,180,Test,
AxaHC_TXbMQ,30,Test,
AxbRDOXxkTY,0,Test,
Axs0OsuCKOs,204,Test,
AxxSrKCQD3I,265,Test,
AzGflMgKULY,80,Test,
AzdFCeEphjw,30,Test,
B-Ua2uzRwu4,148,Test,
B-h5dG4RYRU,259,Test,
B0YP60j1VR4,12,Test,
B0lVmzQn29Y,4,Test,
B1FMAvE02OA,45,Test,
B2lR3eRUWrQ,30,Test,
B2o51PizTVc,37,Test,
B32iLJT2kCo,8,Test,
B45wilMEkYU,12,Test,
B5mOwm-kPYQ,30,Test,
B62t1I4RZdw,2,Test,
B6q92Hjfq4I,36,Test,
B72Krbb9t-U,23,Test,
B79FYBjYc6Q,46,Test,
B8_Y9qmHFWQ,30,Test,
B8lCOVBNPmY,4,Test,
B8ohRjdSBe8,25,Test,
B8prYj0sbgw,0,Test,
B91hT3_mpzs,271,Test,
B92Ec2ffca4,32,Test,
B9JPdSzZXvc,4,Test,
B9arnk-PH10,237,Test,
BAB0GEhXnJ8,200,Test,
BAekfGvUtFM,30,Test,
BAijd6T2hNs,60,Test,
BB2KTv32Swk,30,Test,
BBrNgRn_OQI,59,Test,
BC7cPy1aWi4,28,Test,
BG_WzMOmV9s,135,Test,
BGz9PyX7gYc,242,Test,
BH4aMc1Dv78,40,Test,
BI0B8dv8G8Y,21,Test,
BI96CRWSZd4,223,Test,
BKE_Z-iGErM,41,Test,
BKZ4wX_SAwY,2,Test,
BK_hqG0d5QE,30,Test,
BKn05eKfgMo,16,Test,
BL2O3EypcLk,188,Test,
BL2O3EypcLk,289,Test,
BNQE_3h7SvY,16,Test,
BNyHLGuV6to,106,Test,
BPF5A-zl0Ik,158,Test,
BPpRl7qWfvA,20,Test,
BQzwOyjPqGc,31,Test,
BRK__gCrups,5,Test,
BSAnhMM682I,191,Test,
BSl9p4NxaRo,5,Test,
BTaTbW2CSe0,45,Test,
BTaTbW2CSe0,381,Test,
BTbrNgkqxZg,150,Test,
BUHWfgp9qCI,30,Test,
BVLnI34KFpI,70,Test,
BVLxDoQE1TA,30,Test,
BVWqGFwQrsk,0,Test,
BVsvh-DA0I8,175,Test,
BW0xCuvVNiw,37,Test,
BXfHdI3om0E,30,Test,
BZ71Vv3UGRs,30,Test,
BZ9I6UN9skY,50,Test,
B_uGATg91fE,30,Test,
BbKLpBMdjdg,10,Test,
Bch9D2rDK1w,71,Test,
Bdz-NtAD2SU,30,Test,
Be8b5mAGM4w,20,Test,
BeXV_MDFRxk,141,Test,
BehK7ynp37g,144,Test,
Bf0iuw1nhaQ,6,Test,
BfEpnEPGVBw,9,Test,
Bg7_qkxGkAA,20,Test,
BiAPv37KS6Y,47,Test,
BiWtLbgkch8,121,Test,
BirTKVyZzwg,20,Test,
BjF-PA4N2LE,155,Test,
BjbAhsahVgU,28,Test,
BkwStRX3xE0,10,Test,
BfEpnEPGVBw,91,Test,
BlkTAJgLUKI,8,Test,
BmPO3Zg14Xk,30,Test,
BmixDvfPXVY,0,Test,
Bn_4VF71brY,227,Test,
BoI2Wl9xffs,30,Test,
BoRTsIAMBIg,30,Test,
BotjPWQZrQ4,8,Test,
Bou54QBgIYw,30,Test,
BpJgzIfK9a0,0,Test,
BpVN2-CV3a0,17,Test,
BqSDHTHmsD4,100,Test,
BqSJFLw7mC8,10,Test,
BqZYLASmasY,52,Test,
BqczSpasixU,116,Test,
BqpMP1IZ9yY,69,Test,
BsLVpoK1DKg,50,Test,
BskXhYLmvLo,20,Test,
Bscvr8eoteU,7,Test,
Bu2FoYGMOzE,2,Test,
Bu55un9Pd0w,28,Test,
BvmCtRBeF04,582,Test,
BwXq7CR2Lpg,93,Test,
BxXl5j9qEuc,68,Test,
Bxa2JofchiA,0,Test,
BxwBO7QkroA,80,Test,
BxyXHYdujC0,30,Test,
By-ELPnm20Y,160,Test,
ByH8gcSzKFM,20,Test,
C-LBEPDlRzQ,196,Test,
C-zrsZNSG3Q,0,Test,
C0DaP8UrgYM,30,Test,
C0p_h5307Mg,0,Test,
C1Hhhq99YIo,6,Test,
C1ZHFE6tU7o,30,Test,
C1b831JMNu4,10,Test,
C2JRWsTGOZw,184,Test,
C3nZuz3zq0k,67,Test,
Bz1ZRImpzIM,440,Test,
C3y0tLR1l3A,197,Test,
C45rLrmXxrQ,190,Test,
C4FJo32lVv8,30,Test,
C4l0CG4ojf4,25,Test,
C5UbAZd33Gk,205,Test,
C5WCR8R98BU,0,Test,
C5cpVcY5mDw,80,Test,
C6coTpRi-Nk,20,Test,
C6snq4pFVlQ,54,Test,
C7TihoHf_hM,10,Test,
C8bFDyTsRdg,10,Test,
C8cxbPH-Hmg,105,Test,
C8iYrOYfBvs,0,Test,
C8ngGHZ377U,223,Test,
C9N-f6IbrVw,129,Test,
CA0k5W5cpTo,75,Test,
CBFVGqRltXc,221,Test,
CCCoIBZ_NAQ,0,Test,
CCpzixMf_Xo,1,Test,
CDkS3o-l0wE,483,Test,
CF9FibYFQfQ,28,Test,
CHjjtD2ZDkY,30,Test,
CILRl2BB1bU,30,Test,
CIOyzuncSdk,0,Test,
CJ0cuUPDpMY,173,Test,
CKaZXYzkroE,156,Test,
CLJ31LoF4gI,42,Test,
CLqADwb01vw,30,Test,
CMU37ljrYWE,273,Test,
CN2ppTU6zxo,67,Test,
CNFaXg2gaug,164,Test,
CNcxzB9F-Q8,100,Test,
COHl887nx60,3,Test,
COllwlh-jXo,86,Test,
CPcfDXfnzXQ,16,Test,
CQC1wSV5FwA,10,Test,
CRY1DYa7tsg,30,Test,
CRdma6NINIw,30,Test,
CRxIWxG11rU,45,Test,
CSjJC9EKSiQ,100,Test,
CTcP7nZ_nNs,390,Test,
CU6KzqG_GjA,10,Test,
CUcsXLZhXfk,21,Test,
CUdOm0db2Yc,7,Test,
CUjhT_SDh2E,233,Test,
CWJJ1Fm6-d0,183,Test,
CWsCtFc_pT8,30,Test,
CXuTZ-y2JsU,12,Test,
CYWtrdH6iBQ,3,Test,
Cac949WVIog,240,Test,
CbNsFZ6QeZU,30,Test,
CcszN9b9bIk,229,Test,
CdaMKHJGr2E,35,Test,
CdrDq9Y5zAw,133,Test,
CeP56Xgi6EA,48,Test,
CemzBvXmwxo,590,Test,
CeyAeQS-pQU,0,Test,
Cg00ul1y6s0,427,Test,
CgHm2894720,150,Test,
CgZ3djkJzco,30,Test,
ChQBX_ySnbM,0,Test,
ChTEQTFnpec,360,Test,
Ch_RpcvHirQ,184,Test,
Chy9LhEnseE,71,Test,
CjOw-PyOtqg,50,Test,
CjxqiEnU54g,20,Test,
CkHE-OUnN_Q,49,Test,
CkfPuHaJj80,11,Test,
CoZOQ6FLWro,90,Test,
CokFVtn2aQI,107,Test,
CooALytD6Pc,30,Test,
CoykkEgJg9k,326,Test,
CpJobx6S358,1,Test,
CpO7Nhf2V_A,62,Test,
Cpv_L9epCbU,65,Test,
CqgmW__qU38,30,Test,
Cr77zhb4Qlg,72,Test,
Cs6BdhZPz3A,149,Test,
CstJ-46M1Fk,50,Test,
CtEVHZZ4tQM,36,Test,
CuG2Ytf9Pnk,28,Test,
CullHeB678I,214,Test,
CvxCKdf9Ujw,261,Test,
Cwdq9y3UiEU,639,Test,
CwlGkv3Yfwk,56,Test,
CxT0yOmDCB8,19,Test,
Cz9TgItmqls,30,Test,
D-VIE2xew_8,0,Test,
D0GsdR0q6FM,30,Test,
D1p5PNDYtgw,14,Test,
D2SDypKwQyE,50,Test,
D2usyCAS7qc,80,Test,
D39_DNcNmXI,99,Test,
D3UVeqjssGM,18,Test,
D3jIDyeEcCc,3,Test,
D4pLx2SFigY,160,Test,
D6BbN1ZE2Nw,5,Test,
D6ZcpYBS4OA,38,Test,
D6cbVyIYcNo,7,Test,
D6q9UpkTuH4,29,Test,
D7Hbuf-HGio,23,Test,
D7XrXb-YXx8,125,Test,
D7dt4cg1zBE,23,Test,
D7xFKqy9f8k,291,Test,
D8BQyUNbIps,116,Test,
D8ji1EVzi7Q,14,Test,
D9npEhNVgA0,20,Test,
D9xIFpfLC9o,29,Test,
DAR8oZSBVWo,451,Test,
DBD0GjGP6Ew,57,Test,
DBHtYH1zpPw,6,Test,
DBfN_P84wCc,161,Test,
DBp8CMXWMmM,221,Test,
DCC9JN97G1E,13,Test,
DCpWtyLjKmM,30,Test,
DCwQByjftG8,0,Test,
DDAQLIRlZqA,1,Test,
